timestamp_abs,timestamp_rel,depth,temperature,pressure
1771583592.1539083,57.957895040512085,0.70265299730776,10.44,1081.7
1771583592.3106842,58.11467099189758,0.7128808429745396,10.42,1082.7
1771583592.4551706,58.25915741920471,0.7098124892745072,10.43,1082.4
1771583592.599993,58.403979778289795,0.7067441355744704,10.43,1082.1
1771583592.745069,58.54905581474304,0.714926412107897,10.43,1082.9
1771583592.8899965,58.69398331642151,0.7077669201411498,10.43,1082.2
1771583593.0443,58.848286867141724,0.7067441355744704,10.38,1082.1
1771583593.1896946,58.99368143081665,0.6954935053410143,10.41,1081.0
1771583593.3340747,59.1380615234375,0.7046985664411174,10.41,1081.9
1771583593.4811609,59.28514766693115,0.7077669201411498,10.4,1082.2
1771583593.626574,59.43056082725525,0.7036757818744379,10.4,1081.8
1771583593.7706363,59.574623107910156,0.71697198124125,10.4,1083.1
1771583593.9215791,59.725565910339355,0.7098124892745072,10.37,1082.4
1771583594.072684,59.876670837402344,0.7077669201411498,10.36,1082.2
1771583594.219583,60.0235698223114,0.7036757818744379,10.37,1081.8
1771583594.3663042,60.17029094696045,0.7036757818744379,10.37,1081.8
1771583594.515366,60.319352865219116,0.7067441355744704,10.37,1082.1
1771583594.6637402,60.467726945877075,0.7057213510077939,10.36,1082.0
1771583594.808401,60.612387895584106,0.7077669201411498,10.37,1082.2
1771583594.9528513,60.75683808326721,0.7179947658079294,10.36,1083.2
1771583595.0976772,60.90166401863098,0.7108352738411837,10.36,1082.5
1771583595.242679,61.04666590690613,0.6965162899076908,10.36,1081.1
1771583595.3879073,61.19189405441284,0.6781061677074889,10.35,1079.3
1771583595.5369446,61.34093141555786,0.6903795825076244,10.35,1080.5
1771583595.6837757,61.487762451171875,0.6954935053410143,10.34,1081.0
1771583595.8282964,61.632283210754395,0.7087897047078278,10.34,1082.3
1771583595.9723675,61.77635431289673,0.7108352738411837,10.35,1082.5
1771583596.1182604,61.92224717140198,0.7220859040746398,10.34,1083.6
1771583596.2641945,62.06818127632141,0.7087897047078278,10.34,1082.3
1771583596.4095755,62.21356225013733,0.7139036275412176,10.33,1082.8
1771583596.5564137,62.360400438308716,0.7098124892745072,10.32,1082.4
1771583596.7021856,62.50617241859436,0.7087897047078278,10.32,1082.3
1771583596.8462553,62.65024209022522,0.7016302127410805,10.33,1081.6
1771583596.9903398,62.79432654380798,0.7159491966745735,10.33,1083.0
1771583597.1340888,62.93807554244995,0.7118580584078601,10.32,1082.6
1771583597.2774527,63.08143949508667,0.714926412107897,10.32,1082.9
1771583597.4211786,63.225165367126465,0.7128808429745396,10.32,1082.7
1771583597.5671408,63.37112760543823,0.7159491966745735,10.31,1083.0
1771583597.713492,63.517478704452515,0.7067441355744704,10.3,1082.1
1771583597.8607037,63.66469049453735,0.7057213510077939,10.3,1082.0
1771583598.0061374,63.81012415885925,0.7077669201411498,10.3,1082.2
1771583598.1509173,63.954904079437256,0.7118580584078601,10.3,1082.6
1771583598.2977993,64.1017861366272,0.7128808429745396,10.29,1082.7
1771583598.4456363,64.24962306022644,0.7118580584078601,10.29,1082.6
1771583598.5923185,64.3963053226471,0.7179947658079294,10.28,1083.2
1771583598.7362487,64.54023551940918,0.7057213510077939,10.29,1082.0
1771583598.8834476,64.68743443489075,0.7139036275412176,10.28,1082.8
1771583599.033364,64.83735084533691,0.714926412107897,10.28,1082.9
1771583599.179349,64.9833357334137,0.714926412107897,10.28,1082.9
1771583599.3237636,65.12775039672852,0.7108352738411837,10.28,1082.5
1771583599.469354,65.27334070205688,0.7108352738411837,10.27,1082.5
1771583599.6152205,65.41920733451843,0.7057213510077939,10.27,1082.0
1771583599.7611804,65.56516718864441,0.7036757818744379,10.27,1081.8
1771583599.909996,65.71398282051086,0.7128808429745396,10.26,1082.7
1771583600.0561616,65.8601484298706,0.7179947658079294,10.26,1083.2
1771583600.2013075,66.00529432296753,0.71697198124125,10.26,1083.1
1771583600.3467348,66.1507215499878,0.7087897047078278,10.25,1082.3
1771583600.4923284,66.29631519317627,0.7036757818744379,10.25,1081.8
1771583600.642469,66.44645571708679,0.6975390744743701,10.24,1081.2
1771583600.7907474,66.59473419189453,0.70265299730776,10.22,1081.7
1771583600.936199,66.74018573760986,0.7067441355744704,10.24,1082.1
1771583601.0819814,66.88596820831299,0.7159491966745735,10.23,1083.0
1771583601.2306185,67.0346052646637,0.7179947658079294,10.22,1083.2
1771583601.3768451,67.18083190917969,0.7077669201411498,10.22,1082.2
1771583601.5209258,67.32491254806519,0.7077669201411498,10.22,1082.2
1771583601.666069,67.47005581855774,0.7077669201411498,10.22,1082.2
1771583601.812287,67.61627388000488,0.7139036275412176,10.21,1082.8
1771583601.960004,67.76399087905884,0.7159491966745735,10.2,1083.0
1771583602.105981,67.90996789932251,0.7200403349412868,10.2,1083.4
1771583602.251485,68.05547189712524,0.7128808429745396,10.2,1082.7
1771583602.3979733,68.20196008682251,0.7139036275412176,10.2,1082.8
1771583602.544179,68.34816575050354,0.7159491966745735,10.19,1083.0
1771583602.6912882,68.49527502059937,0.7077669201411498,10.19,1082.2
1771583602.835968,68.63995480537415,0.7098124892745072,10.19,1082.4
1771583602.981559,68.78554582595825,0.7139036275412176,10.18,1082.8
1771583603.1273687,68.9313554763794,0.7190175503746074,10.18,1083.3
1771583603.2735553,69.0775420665741,0.71697198124125,10.18,1083.1
1771583603.4218113,69.2257981300354,0.726177042341353,10.16,1084.0
1771583603.5664706,69.37045741081238,0.7067441355744704,10.16,1082.1
1771583603.713331,69.51731777191162,0.7128808429745396,10.16,1082.7
1771583603.8591533,69.66314005851746,0.7046985664411174,10.16,1081.9
1771583604.007925,69.81191182136536,0.7057213510077939,10.15,1082.0
1771583604.152586,69.95657277107239,0.7057213510077939,10.15,1082.0
1771583604.2967672,70.10075402259827,0.7057213510077939,10.15,1082.0
1771583604.4416869,70.24567365646362,0.7077669201411498,10.15,1082.2
1771583604.5891523,70.39313912391663,0.7046985664411174,10.14,1081.9
1771583604.7358105,70.53979730606079,0.7139036275412176,10.14,1082.8
1771583604.8849416,70.6889283657074,0.7046985664411174,10.13,1081.9
1771583605.029815,70.83380174636841,0.714926412107897,10.13,1082.9
1771583605.1789575,70.98294425010681,0.6985618590410482,10.12,1081.3
1771583605.3237538,71.12774062156677,0.7057213510077939,10.13,1082.0
1771583605.468974,71.27296090126038,0.7016302127410805,10.12,1081.6
1771583605.615071,71.41905784606934,0.6791289522741684,10.12,1079.4
1771583605.7603104,71.56429719924927,0.6852656596742346,10.11,1080.0
1771583605.9067745,71.71076130867004,0.6760605985741315,10.11,1079.1
1771583606.0543945,71.8583812713623,0.6668555374740313,10.11,1078.2
1771583606.1997287,72.00371551513672,0.6648099683406754,10.11,1078.0
1771583606.345493,72.14947986602783,0.6637871837739989,10.1,1077.9
1771583606.493771,72.29775786399841,0.6617416146406415,10.08,1077.7
1771583606.6398659,72.44385266304016,0.6535593381072193,10.09,1076.9
1771583606.785282,72.5892686843872,0.6525365535405399,10.09,1076.8
1771583606.9292724,72.7332592010498,0.6443542770071161,10.09,1076.0
1771583607.0727723,72.87675905227661,0.6463998461404721,10.09,1076.2
1771583607.2186856,73.02267241477966,0.6453770615737926,10.08,1076.1
1771583607.3637705,73.16775727272034,0.6566276918072517,10.08,1077.2
1771583607.5097816,73.31376838684082,0.6525365535405399,10.08,1076.8
1771583607.657905,73.46189188957214,0.6576504763739296,10.06,1077.3
1771583607.8032181,73.60720491409302,0.6596960455072856,10.07,1077.5
1771583607.949585,73.75357174873352,0.660718830073962,10.06,1077.6
1771583608.094791,73.89877772331238,0.675037814007455,10.06,1079.0
1771583608.2408044,74.04479122161865,0.6801517368408448,10.05,1079.5
1771583608.388976,74.19296288490295,0.6811745214075213,10.04,1079.6
1771583608.5344853,74.33847212791443,0.6832200905408787,10.05,1079.8
1771583608.6813872,74.48537397384644,0.6832200905408787,10.04,1079.8
1771583608.8278744,74.63186120986938,0.6862884442409111,10.04,1080.1
1771583608.9757032,74.77969002723694,0.6883340133742685,10.04,1080.3
1771583609.121414,74.92540073394775,0.6914023670743009,10.04,1080.6
1771583609.2666516,75.07063841819763,0.6842428751075581,10.03,1079.9
1771583609.4110272,75.21501398086548,0.689356797940948,10.04,1080.4
1771583609.5571115,75.36109828948975,0.6873112288075905,10.03,1080.2
1771583609.702896,75.50688290596008,0.6944707207743378,10.03,1080.9
1771583609.8529267,75.65691351890564,0.6914023670743009,10.02,1080.6
1771583610.0013192,75.80530595779419,0.689356797940948,10.01,1080.4
1771583610.146176,75.95016288757324,0.6903795825076244,10.02,1080.5
1771583610.292024,76.09601068496704,0.6883340133742685,10.02,1080.3
1771583610.4410365,76.24502325057983,0.6801517368408448,10.01,1079.5
1771583610.5863798,76.39036655426025,0.6862884442409111,10.01,1080.1
1771583610.7310889,76.53507566452026,0.6903795825076244,10.01,1080.5
1771583610.876029,76.68001580238342,0.6914023670743009,10.01,1080.6
1771583611.022766,76.82675290107727,0.6883340133742685,10.01,1080.3
1771583611.1701083,76.97409510612488,0.6781061677074889,10.0,1079.3
1771583611.3159091,77.1198959350586,0.6883340133742685,10.0,1080.3
1771583611.4601774,77.26416420936584,0.7016302127410805,10.01,1081.6
1771583611.606831,77.410817861557,0.7087897047078278,10.0,1082.3
1771583611.7528179,77.55680465698242,0.7087897047078278,10.0,1082.3
1771583611.89988,77.70386672019958,0.7067441355744704,9.99,1082.1
1771583612.046091,77.85007786750793,0.7098124892745072,9.99,1082.4
1771583612.1904771,77.99446392059326,0.7098124892745072,9.99,1082.4
1771583612.3376777,78.14166450500488,0.7077669201411498,9.98,1082.2
1771583612.4836361,78.28762292861938,0.7098124892745072,9.99,1082.4
1771583612.6313124,78.43529915809631,0.7179947658079294,9.99,1083.2
1771583612.776892,78.58087873458862,0.7067441355744704,9.98,1082.1
1771583612.9221785,78.72616529464722,0.7036757818744379,9.99,1081.8
1771583613.0679061,78.87189292907715,0.7077669201411498,9.98,1082.2
1771583613.213955,79.01794171333313,0.7057213510077939,9.97,1082.0
1771583613.3602474,79.16423416137695,0.7057213510077939,9.97,1082.0
1771583613.5070746,79.3110613822937,0.7108352738411837,9.97,1082.5
1771583613.6508205,79.45480728149414,0.7036757818744379,9.97,1081.8
1771583613.796912,79.60089874267578,0.7087897047078278,9.97,1082.3
1771583613.9423056,79.74629235267639,0.7159491966745735,9.97,1083.0
1771583614.0907128,79.89469957351685,0.7067441355744704,9.96,1082.1
1771583614.235674,80.03966069221497,0.714926412107897,9.97,1082.9
1771583614.3808465,80.18483328819275,0.7200403349412868,9.96,1083.4
1771583614.5266635,80.33065032958984,0.7057213510077939,9.96,1082.0
1771583614.673928,80.47791481018066,0.7087897047078278,9.96,1082.3
1771583614.8221495,80.626136302948,0.7139036275412176,9.95,1082.8
1771583614.9669218,80.77090859413147,0.7190175503746074,9.95,1083.3
1771583615.1128206,80.9168074131012,0.7190175503746074,9.96,1083.3
1771583615.2621646,81.06615138053894,0.7118580584078601,9.94,1082.6
1771583615.4097335,81.21372032165527,0.7210631195079633,9.95,1083.5
1771583615.5546749,81.35866165161133,0.7210631195079633,9.95,1083.5
1771583615.6993306,81.50331735610962,0.7179947658079294,9.95,1083.2
1771583615.844789,81.64877581596375,0.7087897047078278,9.95,1082.3
1771583615.991036,81.79502272605896,0.7077669201411498,9.94,1082.2
1771583616.1376457,81.94163250923157,0.7128808429745396,9.94,1082.7
1771583616.28536,82.08934688568115,0.7087897047078278,9.94,1082.3
1771583616.4316158,82.2356026172638,0.7108352738411837,9.94,1082.5
1771583616.5768151,82.38080191612244,0.7118580584078601,9.94,1082.6
1771583616.7243807,82.52836751937866,0.7087897047078278,9.93,1082.3
1771583616.8701272,82.67411398887634,0.7139036275412176,9.93,1082.8
1771583617.0170949,82.82108163833618,0.7098124892745072,9.93,1082.4
1771583617.1622224,82.96620917320251,0.7098124892745072,9.93,1082.4
1771583617.3090012,83.1129879951477,0.7067441355744704,9.93,1082.1
1771583617.4562764,83.26026320457458,0.7077669201411498,9.92,1082.2
1771583617.601885,83.40587186813354,0.7067441355744704,9.93,1082.1
1771583617.745702,83.54968881607056,0.7108352738411837,9.93,1082.5
1771583617.8899472,83.69393396377563,0.7108352738411837,9.93,1082.5
1771583618.035383,83.83936977386475,0.7067441355744704,9.92,1082.1
1771583618.1795533,83.98354005813599,0.70265299730776,9.92,1081.7
1771583618.3260546,84.1300413608551,0.7057213510077939,9.92,1082.0
1771583618.4717176,84.2757043838501,0.7036757818744379,9.92,1081.8
1771583618.6203978,84.42438459396362,0.7077669201411498,9.91,1082.2
1771583618.7670574,84.57104420661926,0.7067441355744704,9.9,1082.1
1771583618.911691,84.7156777381897,0.7036757818744379,9.92,1081.8
1771583619.0664861,84.87047290802002,0.7108352738411837,9.9,1082.5
1771583619.2156363,85.01962304115295,0.700607428174404,9.89,1081.5
1771583619.3611035,85.1650903224945,0.7108352738411837,9.91,1082.5
1771583619.5055473,85.30953407287598,0.7046985664411174,9.91,1081.9
1771583619.6490505,85.45303726196289,0.7016302127410805,9.91,1081.6
1771583619.7938852,85.59787201881409,0.7057213510077939,9.91,1082.0
1771583619.9410233,85.74501013755798,0.6985618590410482,9.89,1081.3
1771583620.0867212,85.89070796966553,0.6903795825076244,9.89,1080.5
1771583620.2342596,86.03824639320374,0.6954935053410143,9.89,1081.0
1771583620.3810475,86.18503427505493,0.7077669201411498,9.89,1082.2
1771583620.5250926,86.32907938957214,0.6995846436077275,9.9,1081.4
1771583620.6718204,86.4758071899414,0.6934479362076583,9.88,1080.8
1771583620.817837,86.62182378768921,0.6975390744743701,9.89,1081.2
1771583620.963483,86.76746988296509,0.700607428174404,9.89,1081.5
1771583621.1090648,86.91305160522461,0.700607428174404,9.89,1081.5
1771583621.2535577,87.05754446983337,0.6975390744743701,9.88,1081.2
1771583621.3983743,87.20236110687256,0.70265299730776,9.88,1081.7
1771583621.5430374,87.3470242023468,0.6985618590410482,9.88,1081.3
1771583621.6893456,87.49333238601685,0.7016302127410805,9.88,1081.6
1771583621.8356786,87.63966536521912,0.6944707207743378,9.88,1080.9
1771583621.9823217,87.7863085269928,0.7016302127410805,9.88,1081.6
1771583622.1291866,87.93317341804504,0.6944707207743378,9.87,1080.9
1771583622.2748227,88.0788094997406,0.70265299730776,9.88,1081.7
1771583622.419994,88.22398090362549,0.6985618590410482,9.87,1081.3
1771583622.5639768,88.36796355247498,0.700607428174404,9.88,1081.5
1771583622.7091942,88.51318097114563,0.7098124892745072,9.88,1082.4
1771583622.8547482,88.65873503684998,0.700607428174404,9.87,1081.5
1771583623.0013793,88.80536603927612,0.7067441355744704,9.87,1082.1
1771583623.148323,88.95230984687805,0.7067441355744704,9.87,1082.1
1771583623.2955155,89.09950232505798,0.7118580584078601,9.87,1082.6
1771583623.4423018,89.24628853797913,0.7046985664411174,9.87,1081.9
1771583623.5882237,89.39221048355103,0.71697198124125,9.87,1083.1
1771583623.7335322,89.5375189781189,0.7108352738411837,9.87,1082.5
1771583623.8791919,89.68317866325378,0.7098124892745072,9.87,1082.4
1771583624.030255,89.83424186706543,0.7098124892745072,9.85,1082.4
1771583624.1752386,89.97922539710999,0.7098124892745072,9.86,1082.4
1771583624.3200457,90.124032497406,0.7036757818744379,9.86,1081.8
1771583624.4652932,90.26927995681763,0.70265299730776,9.86,1081.7
1771583624.6108246,90.41481137275696,0.7108352738411837,9.86,1082.5
1771583624.756914,90.56090068817139,0.7077669201411498,9.86,1082.2
1771583624.909441,90.71342778205872,0.7118580584078601,9.85,1082.6
1771583625.054469,90.85845589637756,0.7098124892745072,9.86,1082.4
1771583625.1995273,91.00351405143738,0.7128808429745396,9.86,1082.7
1771583625.3454409,91.14942765235901,0.7087897047078278,9.85,1082.3
1771583625.4948232,91.29881000518799,0.7077669201411498,9.84,1082.2
1771583625.6410253,91.44501209259033,0.7077669201411498,9.86,1082.2
1771583625.7864778,91.59046459197998,0.7036757818744379,9.85,1081.8
1771583625.932385,91.73637175559998,0.7057213510077939,9.85,1082.0
1771583626.0772252,91.88121199607849,0.7077669201411498,9.85,1082.2
1771583626.2233238,92.0273106098175,0.7016302127410805,9.85,1081.6
1771583626.3712072,92.17519402503967,0.7067441355744704,9.84,1082.1
1771583626.5152595,92.31924629211426,0.7118580584078601,9.85,1082.6
1771583626.6608694,92.46485614776611,0.7139036275412176,9.85,1082.8
1771583626.80641,92.61039686203003,0.7077669201411498,9.84,1082.2
1771583626.951984,92.75597071647644,0.7036757818744379,9.85,1081.8
1771583627.0978992,92.90188598632812,0.700607428174404,9.85,1081.5
1771583627.2426946,93.04668140411377,0.6985618590410482,9.85,1081.3
1771583627.3876045,93.19159126281738,0.6995846436077275,9.85,1081.4
1771583627.5338616,93.3378484249115,0.6965162899076908,9.84,1081.1
1771583627.6789489,93.48293566703796,0.6985618590410482,9.85,1081.3
1771583627.828147,93.6321337223053,0.7016302127410805,9.84,1081.6
1771583627.9730468,93.77703356742859,0.6965162899076908,9.84,1081.1
