timestamp_abs,timestamp_rel,depth,temperature,pressure
1765982350.9432764,91.6741156578064,0.917437756310132,10.2,1102.7
1765982351.0916076,91.82244682312012,0.9235744637101998,10.18,1103.3
1765982351.2388263,91.96966552734375,0.9205061100101659,10.18,1103.0
1765982351.3865707,92.1174099445343,0.9256200328435558,10.18,1103.5
1765982351.530262,92.26110124588013,0.9225516791435219,10.19,1103.2
1765982351.6737473,92.40458655357361,0.9245972482768793,10.19,1103.4
1765982351.8186135,92.54945278167725,0.929711171110269,10.19,1103.9
1765982351.9628565,92.69369578361511,0.9245972482768793,10.18,1103.4
1765982352.1112075,92.8420467376709,0.91846054087681,10.18,1102.8
1765982352.2607105,92.9915497303009,0.9215288945768424,10.18,1103.1
1765982352.4076204,93.1384596824646,0.9235744637101998,10.18,1103.3
1765982352.5542939,93.28513312339783,0.9245972482768793,10.18,1103.4
1765982352.7037668,93.43460607528687,0.917437756310132,10.16,1102.7
1765982352.8482103,93.57904958724976,0.9286883865435897,10.17,1103.8
1765982352.9923217,93.72316098213196,0.917437756310132,10.17,1102.7
1765982353.1370873,93.86792659759521,0.9225516791435219,10.17,1103.2
1765982353.282743,94.01358222961426,0.9194833254434894,10.16,1102.9
1765982353.4282315,94.15907073020935,0.9164149717434525,10.17,1102.6
1765982353.5748339,94.305673122406,0.9256200328435558,10.16,1103.5
1765982353.7203789,94.45121812820435,0.9256200328435558,10.16,1103.5
1765982353.865358,94.59619736671448,0.91846054087681,10.16,1102.8
1765982354.0103328,94.7411720752716,0.9194833254434894,10.16,1102.9
1765982354.1560793,94.88691854476929,0.9225516791435219,10.15,1103.2
1765982354.3037665,95.03460574150085,0.9215288945768424,10.15,1103.1
1765982354.4530663,95.18390560150146,0.9225516791435219,10.14,1103.2
1765982354.5996454,95.33048462867737,0.9245972482768793,10.15,1103.4
1765982354.7442365,95.47507572174072,0.9307339556769455,10.15,1104.0
1765982354.8919792,95.62281847000122,0.9245972482768793,10.13,1103.4
1765982355.0379708,95.76881003379822,0.9194833254434894,10.15,1102.9
1765982355.1837468,95.9145860671997,0.9205061100101659,10.14,1103.0
1765982355.3281128,96.05895209312439,0.9194833254434894,10.14,1102.9
1765982355.4719298,96.2027690410614,0.917437756310132,10.14,1102.7
1765982355.6172764,96.34811568260193,0.9143694026100996,10.13,1102.4
1765982355.762757,96.49359631538391,0.9113010489100628,10.13,1102.1
1765982355.9100096,96.64084887504578,0.9133466180434202,10.12,1102.3
1765982356.05446,96.78529930114746,0.9133466180434202,10.13,1102.3
1765982356.1984894,96.92932868003845,0.9113010489100628,10.13,1102.1
1765982356.3427467,97.07358598709106,0.9194833254434894,10.13,1102.9
1765982356.4885912,97.21943044662476,0.9164149717434525,10.12,1102.6
1765982356.6339943,97.36483359336853,0.9205061100101659,10.12,1103.0
1765982356.7828393,97.51367855072021,0.9133466180434202,10.11,1102.3
1765982356.9275331,97.65837240219116,0.9072099106433524,10.12,1101.7
1765982357.071506,97.8023452758789,0.9031187723766405,10.12,1101.3
1765982357.2159214,97.94676065444946,0.9102782643433863,10.11,1102.0
1765982357.362211,98.09305024147034,0.9123238334767422,10.11,1102.2
1765982357.5079887,98.23882794380188,0.9164149717434525,10.11,1102.6
1765982357.653705,98.38454413414001,0.9215288945768424,10.11,1103.1
1765982357.8018394,98.53267860412598,0.9245972482768793,10.1,1103.4
1765982357.946713,98.67755222320557,0.9205061100101659,10.1,1103.0
1765982358.0916483,98.82248759269714,0.9307339556769455,10.1,1104.0
1765982358.236131,98.966970205307,0.917437756310132,10.1,1102.7
1765982358.3826587,99.1134979724884,0.9215288945768424,10.1,1103.1
1765982358.5287292,99.25956845283508,0.9133466180434202,10.1,1102.3
1765982358.6748774,99.40571665763855,0.9164149717434525,10.1,1102.6
1765982358.8221676,99.55300688743591,0.91846054087681,10.08,1102.8
1765982358.9713483,99.70218753814697,0.9164149717434525,10.09,1102.6
1765982359.1165595,99.84739875793457,0.9164149717434525,10.09,1102.6
1765982359.2633064,99.99414563179016,0.9153921871767761,10.09,1102.5
1765982359.4142654,100.14510464668274,0.9205061100101659,10.06,1103.0
1765982359.5607824,100.29162168502808,0.9153921871767761,10.08,1102.5
1765982359.7072608,100.4381000995636,0.9194833254434894,10.08,1102.9
1765982359.8521092,100.5829484462738,0.9164149717434525,10.08,1102.6
1765982359.999566,100.73040533065796,0.91846054087681,10.08,1102.8
1765982360.145872,100.87671136856079,0.9194833254434894,10.08,1102.9
1765982360.2912364,101.02207565307617,0.9245972482768793,10.08,1103.4
1765982360.4372168,101.16805601119995,0.9164149717434525,10.08,1102.6
1765982360.5858045,101.31664371490479,0.9194833254434894,10.06,1102.9
1765982360.7311194,101.46195864677429,0.9266428174102322,10.08,1103.6
1765982360.8754504,101.60628962516785,0.9123238334767422,10.07,1102.2
1765982361.020059,101.75089836120605,0.917437756310132,10.07,1102.7
1765982361.165519,101.89635825157166,0.9164149717434525,10.06,1102.6
1765982361.3168397,102.04767894744873,0.917437756310132,10.03,1102.7
1765982361.4607644,102.1916036605835,0.9215288945768424,10.06,1103.1
1765982361.6080303,102.33886957168579,0.9225516791435219,10.04,1103.2
1765982361.7539718,102.48481106758118,0.9113010489100628,10.05,1102.1
1765982361.899256,102.63009524345398,0.9123238334767422,10.05,1102.2
1765982362.0456238,102.7764630317688,0.9072099106433524,10.05,1101.7
1765982362.1946845,102.92552375793457,0.9082326952100304,10.03,1101.8
1765982362.3401828,103.0710220336914,0.9113010489100628,10.04,1102.1
1765982362.4884076,103.21924686431885,0.9092554797767098,10.04,1101.9
1765982362.636984,103.36782336235046,0.9123238334767422,10.03,1102.2
1765982362.7811377,103.51197695732117,0.9113010489100628,10.04,1102.1
1765982362.9262664,103.6571056842804,0.9092554797767098,10.04,1101.9
1765982363.071385,103.80222415924072,0.917437756310132,10.04,1102.7
1765982363.2176108,103.94845008850098,0.9215288945768424,10.04,1103.1
1765982363.3627741,104.09361338615417,0.9245972482768793,10.03,1103.4
1765982363.5066319,104.23747110366821,0.9225516791435219,10.04,1103.2
1765982363.6540406,104.38487982749939,0.9286883865435897,10.03,1103.8
1765982363.801089,104.53192830085754,0.9215288945768424,10.03,1103.1
1765982363.947431,104.67827033996582,0.9153921871767761,10.02,1102.5
1765982364.0926325,104.82347178459167,0.9051643415099965,10.02,1101.5
1765982364.2367764,104.96761560440063,0.9123238334767422,10.03,1102.2
1765982364.3821104,105.11294960975647,0.9153921871767761,10.03,1102.5
1765982364.5280302,105.25886940956116,0.9225516791435219,10.02,1103.2
1765982364.6737301,105.40456938743591,0.917437756310132,10.02,1102.7
1765982364.8217614,105.55260062217712,0.9153921871767761,10.01,1102.5
1765982364.968028,105.6988673210144,0.9194833254434894,10.01,1102.9
1765982365.113691,105.8445303440094,0.91846054087681,10.02,1102.8
1765982365.2576647,105.98850393295288,0.91846054087681,10.02,1102.8
1765982365.4013643,106.13220357894897,0.9164149717434525,10.02,1102.6
1765982365.544632,106.27547121047974,0.906187126076673,10.02,1101.6
1765982365.6914773,106.4223165512085,0.9051643415099965,10.01,1101.5
1765982365.8372247,106.5680639743805,0.8980048495432508,10.02,1100.8
1765982365.9840236,106.71486282348633,0.8980048495432508,10.01,1100.8
1765982366.1281154,106.85895466804504,0.9000504186766066,10.01,1101.0
1765982366.2734976,107.00433683395386,0.8980048495432508,10.01,1100.8
1765982366.4194608,107.15030002593994,0.9010732032432831,10.0,1101.1
1765982366.5666099,107.29744911193848,0.906187126076673,10.0,1101.6
1765982366.7129865,107.44382572174072,0.9020959878099626,10.0,1101.2
1765982366.857077,107.58791613578796,0.9072099106433524,10.01,1101.7
1765982367.0023093,107.7331485748291,0.9113010489100628,10.0,1102.1
1765982367.1491215,107.87996077537537,0.9082326952100304,10.0,1101.8
1765982367.2973564,108.02819561958313,0.9092554797767098,9.99,1101.9
1765982367.443236,108.17407536506653,0.9102782643433863,10.0,1102.0
1765982367.587782,108.31862115859985,0.9082326952100304,10.0,1101.8
1765982367.7332041,108.46404337882996,0.9051643415099965,10.0,1101.5
1765982367.8786154,108.60945463180542,0.9102782643433863,10.0,1102.0
1765982368.025955,108.75679421424866,0.9143694026100996,9.99,1102.4
1765982368.1713364,108.90217566490173,0.9051643415099965,9.99,1101.5
1765982368.3156755,109.04651474952698,0.906187126076673,9.99,1101.6
1765982368.4605436,109.19138288497925,0.9102782643433863,9.99,1102.0
1765982368.605765,109.33660435676575,0.9102782643433863,9.99,1102.0
1765982368.753375,109.48421430587769,0.9092554797767098,9.99,1101.9
1765982368.899168,109.63000726699829,0.9031187723766405,9.98,1101.3
1765982369.0424876,109.7733268737793,0.9020959878099626,9.99,1101.2
1765982369.187466,109.91830515861511,0.906187126076673,9.99,1101.6
1765982369.3357441,110.06658339500427,0.906187126076673,9.98,1101.6
1765982369.4829254,110.21376466751099,0.90414155694332,9.98,1101.4
1765982369.6284113,110.35925054550171,0.9133466180434202,9.98,1102.3
1765982369.7732697,110.50410890579224,0.9153921871767761,9.99,1102.5
1765982369.9175918,110.64843106269836,0.9215288945768424,9.98,1103.1
1765982370.0619757,110.79281497001648,0.9164149717434525,9.98,1102.6
1765982370.2081494,110.93898868560791,0.9164149717434525,9.98,1102.6
1765982370.3516822,111.08252143859863,0.9225516791435219,9.98,1103.2
1765982370.495992,111.22683119773865,0.9123238334767422,9.98,1102.2
1765982370.6412244,111.37206363677979,0.917437756310132,9.97,1102.7
1765982370.7877688,111.51860809326172,0.9133466180434202,9.97,1102.3
1765982370.9327326,111.66357183456421,0.9123238334767422,9.97,1102.2
1765982371.077944,111.80878329277039,0.9164149717434525,9.97,1102.6
1765982371.2244644,111.95530366897583,0.9123238334767422,9.97,1102.2
1765982371.3698585,112.1006977558136,0.9164149717434525,9.96,1102.6
1765982371.516765,112.24760437011719,0.917437756310132,9.97,1102.7
1765982371.6615129,112.39235210418701,0.9215288945768424,9.96,1103.1
1765982371.8089492,112.53978848457336,0.9205061100101659,9.96,1103.0
1765982371.9561725,112.68701171875,0.91846054087681,9.96,1102.8
1765982372.1007078,112.83154702186584,0.9194833254434894,9.96,1102.9
1765982372.2460434,112.97688269615173,0.91846054087681,9.96,1102.8
1765982372.3929691,113.12380838394165,0.9113010489100628,9.96,1102.1
1765982372.5397506,113.27058982849121,0.9164149717434525,9.95,1102.6
1765982372.685264,113.41610336303711,0.9102782643433863,9.96,1102.0
1765982372.8309007,113.56173992156982,0.9215288945768424,9.95,1103.1
1765982372.9762313,113.70707058906555,0.9194833254434894,9.95,1102.9
1765982373.121589,113.85242819786072,0.9153921871767761,9.95,1102.5
1765982373.267206,113.99804520606995,0.9276656019769116,9.95,1103.7
1765982373.4139957,114.14483499526978,0.9164149717434525,9.95,1102.6
1765982373.5603385,114.29117774963379,0.9143694026100996,9.94,1102.4
1765982373.7051103,114.4359495639801,0.9143694026100996,9.95,1102.4
1765982373.8507586,114.5815978050232,0.9153921871767761,9.94,1102.5
1765982373.995601,114.72644019126892,0.9235744637101998,9.94,1103.3
1765982374.141789,114.8726282119751,0.9153921871767761,9.94,1102.5
1765982374.28791,115.01874923706055,0.917437756310132,9.94,1102.7
1765982374.4333775,115.16421675682068,0.9143694026100996,9.94,1102.4
1765982374.578888,115.30972719192505,0.9164149717434525,9.94,1102.6
1765982374.7295964,115.46043562889099,0.9143694026100996,9.93,1102.4
1765982374.8757412,115.60658049583435,0.9235744637101998,9.94,1103.3
1765982375.0204995,115.75133872032166,0.9205061100101659,9.94,1103.0
1765982375.1683357,115.89917492866516,0.91846054087681,9.92,1102.8
1765982375.3147347,116.04557394981384,0.9133466180434202,9.93,1102.3
1765982375.461527,116.19236636161804,0.9215288945768424,9.93,1103.1
1765982375.6054666,116.33630585670471,0.9205061100101659,9.93,1103.0
1765982375.7499936,116.48083281517029,0.9276656019769116,9.93,1103.7
1765982375.894799,116.62563824653625,0.9164149717434525,9.93,1102.6
1765982376.0399015,116.77074074745178,0.917437756310132,9.93,1102.7
1765982376.1854305,116.91626977920532,0.9245972482768793,9.93,1103.4
1765982376.3302243,117.06106352806091,0.9205061100101659,9.93,1103.0
1765982376.4762263,117.20706558227539,0.9205061100101659,9.93,1103.0
1765982376.6225576,117.35339689254761,0.91846054087681,9.91,1102.8
1765982376.7666478,117.49748706817627,0.917437756310132,9.92,1102.7
1765982376.913449,117.6442883014679,0.9143694026100996,9.92,1102.4
1765982377.0585055,117.78934478759766,0.9194833254434894,9.92,1102.9
1765982377.2036998,117.93453907966614,0.9235744637101998,9.92,1103.3
1765982377.3494406,118.08027982711792,0.9133466180434202,9.92,1102.3
1765982377.4970226,118.2278618812561,0.9102782643433863,9.91,1102.0
1765982377.642245,118.37308430671692,0.9133466180434202,9.91,1102.3
1765982377.7858367,118.51667594909668,0.9133466180434202,9.92,1102.3
1765982377.9305236,118.66136288642883,0.9205061100101659,9.91,1103.0
1765982378.0748188,118.80565810203552,0.91846054087681,9.91,1102.8
1765982378.2197044,118.95054364204407,0.9164149717434525,9.91,1102.6
1765982378.3681538,119.09899306297302,0.9153921871767761,9.89,1102.5
1765982378.5130403,119.24387955665588,0.9245972482768793,9.91,1103.4
1765982378.6616004,119.39243960380554,0.917437756310132,9.9,1102.7
1765982378.8081715,119.53901076316833,0.9215288945768424,9.91,1103.1
1765982378.955058,119.68589735031128,0.9133466180434202,9.89,1102.3
1765982379.0999143,119.8307535648346,0.9235744637101998,9.91,1103.3
1765982379.2449613,119.97580051422119,0.9235744637101998,9.9,1103.3
1765982379.3913596,120.12219882011414,0.9194833254434894,9.89,1102.9
1765982379.5401096,120.27094888687134,0.91846054087681,9.88,1102.8
1765982379.6858857,120.41672492027283,0.9235744637101998,9.89,1103.3
1765982379.830628,120.56146717071533,0.9225516791435219,9.89,1103.2
1765982379.974193,120.70503234863281,0.9235744637101998,9.89,1103.3
1765982380.1193585,120.85019779205322,0.9194833254434894,9.89,1102.9
1765982380.2654607,120.99629998207092,0.9205061100101659,9.89,1103.0
1765982380.4108913,121.1417305469513,0.9194833254434894,9.89,1102.9
1765982380.5597184,121.29055762290955,0.929711171110269,9.88,1103.9
1765982380.7070384,121.4378776550293,0.9194833254434894,9.87,1102.9
1765982380.851336,121.58217525482178,0.9164149717434525,9.89,1102.6
1765982380.995385,121.72622418403625,0.9225516791435219,9.88,1103.2
1765982381.140178,121.87101721763611,0.9256200328435558,9.88,1103.5
1765982381.2847733,122.01561260223389,0.9153921871767761,9.89,1102.5
1765982381.430783,122.1616222858429,0.9194833254434894,9.88,1102.9
1765982381.5767658,122.30760502815247,0.9225516791435219,9.88,1103.2
1765982381.7221196,122.45295882225037,0.917437756310132,9.87,1102.7
1765982381.8680625,122.59890174865723,0.9215288945768424,9.88,1103.1
1765982382.016366,122.74720525741577,0.91846054087681,9.88,1102.8
1765982382.1638846,122.89472389221191,0.9194833254434894,9.87,1102.9
1765982382.3101358,123.04097509384155,0.9245972482768793,9.87,1103.4
1765982382.4533617,123.18420100212097,0.917437756310132,9.88,1102.7
1765982382.6000688,123.33090806007385,0.9164149717434525,9.87,1102.6
1765982382.7451458,123.47598505020142,0.9235744637101998,9.87,1103.3
1765982382.8925862,123.62342548370361,0.917437756310132,9.87,1102.7
1765982383.0371706,123.76800990104675,0.9113010489100628,9.87,1102.1
1765982383.1814778,123.9123170375824,0.917437756310132,9.87,1102.7
1765982383.3263216,124.0571608543396,0.9164149717434525,9.87,1102.6
1765982383.4723759,124.2032151222229,0.917437756310132,9.87,1102.7
1765982383.617771,124.34861016273499,0.9153921871767761,9.87,1102.5
1765982383.7644873,124.49532651901245,0.9102782643433863,9.86,1102.0
1765982383.9095063,124.6403455734253,0.9235744637101998,9.87,1103.3
1765982384.0542707,124.78510999679565,0.91846054087681,9.87,1102.8
1765982384.2000709,124.93091011047363,0.9164149717434525,9.86,1102.6
1765982384.349022,125.07986116409302,0.9143694026100996,9.85,1102.4
1765982384.4938831,125.2247223854065,0.9153921871767761,9.86,1102.5
1765982384.639758,125.37059736251831,0.917437756310132,9.86,1102.7
1765982384.7853827,125.51622200012207,0.9205061100101659,9.86,1103.0
1765982384.932564,125.66340327262878,0.9256200328435558,9.86,1103.5
1765982385.079774,125.81061315536499,0.9164149717434525,9.86,1102.6
1765982385.2239246,125.95476388931274,0.91846054087681,9.86,1102.8
1765982385.367821,126.0986602306366,0.9143694026100996,9.87,1102.4
1765982385.5142806,126.24511981010437,0.917437756310132,9.86,1102.7
1765982385.660355,126.3911943435669,0.9102782643433863,9.86,1102.0
1765982385.8053503,126.53618955612183,0.917437756310132,9.86,1102.7
1765982385.9500544,126.68089365959167,0.9133466180434202,9.86,1102.3
1765982386.094585,126.82542419433594,0.9225516791435219,9.86,1103.2
1765982386.241327,126.97216629981995,0.917437756310132,9.86,1102.7
1765982386.3892162,127.12005543708801,0.9123238334767422,9.85,1102.2
1765982386.5368223,127.26766157150269,0.9143694026100996,9.84,1102.4
1765982386.683216,127.41405534744263,0.9225516791435219,9.85,1103.2
1765982386.8377492,127.56858849525452,0.9276656019769116,9.85,1103.7
1765982386.983178,127.71401715278625,0.91846054087681,9.85,1102.8
1765982387.1279194,127.85875868797302,0.9164149717434525,9.85,1102.6
1765982387.2727058,128.00354504585266,0.91846054087681,9.86,1102.8
1765982387.4173832,128.14822244644165,0.917437756310132,9.85,1102.7
1765982387.5625615,128.29340076446533,0.9164149717434525,9.85,1102.6
1765982387.709312,128.4401512145996,0.9164149717434525,9.85,1102.6
1765982387.8585548,128.58939409255981,0.9194833254434894,9.84,1102.9
1765982388.0035093,128.73434853553772,0.9245972482768793,9.85,1103.4
