timestamp_abs,timestamp_rel,depth,temperature,pressure
1765983296.1976445,63.96809267997742,0.9235744637101998,9.65,1103.3
1765983296.3426926,64.11314082145691,0.9256200328435558,9.65,1103.5
1765983296.4860303,64.25647854804993,0.9215288945768424,9.66,1103.1
1765983296.629554,64.40000224113464,0.91846054087681,9.66,1102.8
1765983296.7742684,64.5447165966034,0.9133466180434202,9.65,1102.3
1765983296.9195242,64.68997240066528,0.9194833254434894,9.65,1102.9
1765983297.0649984,64.83544659614563,0.9215288945768424,9.65,1103.1
1765983297.2123635,64.98281168937683,0.9153921871767761,9.64,1102.5
1765983297.3589242,65.12937235832214,0.9256200328435558,9.64,1103.5
1765983297.5056174,65.27606558799744,0.9225516791435219,9.65,1103.2
1765983297.651488,65.42193627357483,0.9235744637101998,9.65,1103.3
1765983297.797132,65.5675802230835,0.9205061100101659,9.65,1103.0
1765983297.945054,65.71550226211548,0.917437756310132,9.64,1102.7
1765983298.0917876,65.86223578453064,0.9153921871767761,9.65,1102.5
1765983298.235989,66.00643730163574,0.9072099106433524,9.65,1101.7
1765983298.3818507,66.15229892730713,0.90414155694332,9.65,1101.4
1765983298.5274458,66.29789400100708,0.9031187723766405,9.66,1101.3
1765983298.674816,66.44526410102844,0.9113010489100628,9.65,1102.1
1765983298.8196301,66.59007835388184,0.9256200328435558,9.65,1103.5
1765983298.9638615,66.73430967330933,0.9143694026100996,9.65,1102.4
1765983299.111156,66.88160419464111,0.90414155694332,9.65,1101.4
1765983299.2572856,67.02773380279541,0.8969820649765727,9.65,1100.7
1765983299.4051402,67.1755883693695,0.8908453575765035,9.65,1100.1
1765983299.549933,67.32038116455078,0.8980048495432508,9.65,1100.8
1765983299.700088,67.47053623199463,0.891868142143183,9.64,1100.2
1765983299.8463755,67.61682367324829,0.8939137112765404,9.65,1100.4
1765983299.9911923,67.76164054870605,0.8887997884431506,9.65,1099.9
1765983300.1445103,67.91495847702026,0.8826630810430813,9.63,1099.3
1765983300.2997742,68.0702223777771,0.8806175119097239,9.65,1099.1
1765983300.4468935,68.21734166145325,0.8826630810430813,9.65,1099.3
1765983300.5921638,68.36261200904846,0.8775491582096915,9.65,1098.8
1765983300.7386796,68.5091278553009,0.8755035890763341,9.65,1098.6
1765983300.88799,68.658438205719,0.8795947273430474,9.64,1099.0
1765983301.0355241,68.80597233772278,0.8724352353763016,9.64,1098.3
1765983301.1819217,68.95236992835999,0.8744808045096576,9.64,1098.5
1765983301.3255994,69.0960476398468,0.8775491582096915,9.65,1098.8
1765983301.469894,69.24034214019775,0.8806175119097239,9.65,1099.1
1765983301.6148841,69.38533234596252,0.866298527976234,9.65,1097.7
1765983301.761204,69.53165221214294,0.878571942776371,9.65,1098.9
1765983301.9100235,69.68047165870667,0.8847086501764372,9.64,1099.5
1765983302.0561378,69.8265860080719,0.8887997884431506,9.64,1099.9
1765983302.2035937,69.97404193878174,0.8969820649765727,9.65,1100.7
1765983302.3513901,70.12183833122253,0.8939137112765404,9.64,1100.4
1765983302.498155,70.26860332489014,0.8908453575765035,9.64,1100.1
1765983302.6426105,70.41305875778198,0.9010732032432831,9.65,1101.1
1765983302.788144,70.55859231948853,0.9133466180434202,9.65,1102.3
1765983302.933101,70.70354914665222,0.917437756310132,9.65,1102.7
1765983303.0817413,70.85218954086304,0.9215288945768424,9.64,1103.1
1765983303.2262368,70.99668502807617,0.9102782643433863,9.65,1102.0
1765983303.3715727,71.14202094078064,0.9020959878099626,9.65,1101.2
1765983303.5173697,71.28781795501709,0.8990276341099301,9.65,1100.9
1765983303.6680298,71.43847799301147,0.8980048495432508,9.65,1100.8
1765983303.815337,71.58578515052795,0.9102782643433863,9.64,1102.0
1765983303.9600973,71.73054552078247,0.9092554797767098,9.65,1101.9
1765983304.1047497,71.87519788742065,0.9102782643433863,9.65,1102.0
1765983304.2498071,72.02025532722473,0.9000504186766066,9.65,1101.0
1765983304.3952875,72.16573572158813,0.9082326952100304,9.65,1101.8
1765983304.540845,72.31129312515259,0.90414155694332,9.65,1101.4
1765983304.6900797,72.4605278968811,0.9082326952100304,9.64,1101.8
1765983304.8353493,72.60579752922058,0.90414155694332,9.65,1101.4
1765983304.9797766,72.75022482872009,0.9031187723766405,9.65,1101.3
1765983305.1252782,72.89572644233704,0.9072099106433524,9.65,1101.7
1765983305.2745194,73.04496765136719,0.9051643415099965,9.64,1101.5
1765983305.4198568,73.19030499458313,0.9133466180434202,9.65,1102.3
1765983305.5647707,73.33521890640259,0.9113010489100628,9.65,1102.1
1765983305.710275,73.4807231426239,0.9092554797767098,9.65,1101.9
1765983305.8596964,73.63014459609985,0.9133466180434202,9.65,1102.3
1765983306.004289,73.77473711967468,0.906187126076673,9.65,1101.6
1765983306.149308,73.91975617408752,0.9113010489100628,9.65,1102.1
1765983306.2954085,74.06585669517517,0.9092554797767098,9.65,1101.9
1765983306.4412744,74.21172261238098,0.9072099106433524,9.65,1101.7
1765983306.585879,74.35632729530334,0.906187126076673,9.65,1101.6
1765983306.7328205,74.50326871871948,0.9102782643433863,9.65,1102.0
1765983306.8793385,74.64978671073914,0.8990276341099301,9.65,1100.9
1765983307.024392,74.79484009742737,0.8959592804098934,9.65,1100.6
1765983307.1696293,74.94007754325867,0.906187126076673,9.65,1101.6
1765983307.3140836,75.08453178405762,0.9113010489100628,9.65,1102.1
1765983307.463165,75.23361325263977,0.9153921871767761,9.64,1102.5
1765983307.60938,75.37982821464539,0.91846054087681,9.65,1102.8
1765983307.7540555,75.52450370788574,0.9072099106433524,9.65,1101.7
1765983307.899691,75.67013931274414,0.9123238334767422,9.65,1102.2
1765983308.048716,75.81916427612305,0.9031187723766405,9.65,1101.3
1765983308.1924694,75.96291756629944,0.8990276341099301,9.65,1100.9
1765983308.3361106,76.10655879974365,0.9010732032432831,9.65,1101.1
1765983308.4816804,76.25212860107422,0.9072099106433524,9.64,1101.7
1765983308.6266458,76.39709401130676,0.8990276341099301,9.65,1100.9
1765983308.7738612,76.54430937767029,0.8928909267098609,9.65,1100.3
1765983308.9203024,76.69075059890747,0.889822573009827,9.65,1100.0
1765983309.0651453,76.83559346199036,0.8867542193097931,9.65,1099.7
1765983309.2089307,76.97937893867493,0.8877770038764711,9.65,1099.8
1765983309.3538988,77.12434697151184,0.8816402964764033,9.65,1099.2
1765983309.49858,77.2690281867981,0.8867542193097931,9.65,1099.7
1765983309.6421466,77.41259479522705,0.8836858656097608,9.66,1099.4
1765983309.7879395,77.55838775634766,0.8836858656097608,9.65,1099.4
1765983309.9335258,77.70397400856018,0.9000504186766066,9.65,1101.0
1765983310.0809703,77.85141849517822,0.8887997884431506,9.65,1099.9
1765983310.2275794,77.99802756309509,0.8939137112765404,9.65,1100.4
1765983310.3712988,78.14174699783325,0.8980048495432508,9.66,1100.8
1765983310.5147371,78.28518533706665,0.9010732032432831,9.65,1101.1
1765983310.6593063,78.42975449562073,0.9092554797767098,9.65,1101.9
1765983310.805369,78.5758171081543,0.906187126076673,9.65,1101.6
1765983310.9508877,78.72133588790894,0.9010732032432831,9.65,1101.1
1765983311.098292,78.86874032020569,0.8980048495432508,9.65,1100.8
1765983311.2437463,79.01419448852539,0.9082326952100304,9.65,1101.8
1765983311.3883185,79.158766746521,0.9051643415099965,9.65,1101.5
1765983311.5343528,79.30480098724365,0.906187126076673,9.64,1101.6
1765983311.6805162,79.45096445083618,0.8969820649765727,9.65,1100.7
1765983311.8271146,79.59756278991699,0.90414155694332,9.64,1101.4
1765983311.970792,79.74124026298523,0.9031187723766405,9.65,1101.3
1765983312.1156585,79.88610672950745,0.9010732032432831,9.65,1101.1
1765983312.261679,80.03212714195251,0.889822573009827,9.65,1100.0
1765983312.4092877,80.17973589897156,0.906187126076673,9.65,1101.6
1765983312.555664,80.32611227035522,0.90414155694332,9.64,1101.4
1765983312.6992774,80.46972560882568,0.9133466180434202,9.65,1102.3
1765983312.8445213,80.61496949195862,0.9133466180434202,9.65,1102.3
1765983312.989488,80.75993609428406,0.9164149717434525,9.64,1102.6
1765983313.135982,80.9064302444458,0.9143694026100996,9.65,1102.4
1765983313.2816968,81.05214500427246,0.9225516791435219,9.65,1103.2
1765983313.4261775,81.19662570953369,0.9235744637101998,9.65,1103.3
1765983313.5706363,81.34108448028564,0.9205061100101659,9.65,1103.0
1765983313.7152262,81.4856743812561,0.91846054087681,9.65,1102.8
1765983313.8611429,81.63159108161926,0.9153921871767761,9.65,1102.5
1765983314.007612,81.7780601978302,0.9194833254434894,9.65,1102.9
1765983314.1551957,81.92564392089844,0.9205061100101659,9.64,1103.0
1765983314.2996898,82.0701379776001,0.9194833254434894,9.65,1102.9
1765983314.445047,82.2154951095581,0.91846054087681,9.65,1102.8
1765983314.5945148,82.36496305465698,0.9133466180434202,9.64,1102.3
1765983314.7412562,82.51170444488525,0.9082326952100304,9.64,1101.8
1765983314.8856072,82.65605545043945,0.8990276341099301,9.65,1100.9
1765983315.030752,82.80120015144348,0.8969820649765727,9.65,1100.7
1765983315.176811,82.94725918769836,0.8990276341099301,9.65,1100.9
1765983315.3259282,83.09637641906738,0.9072099106433524,9.63,1101.7
1765983315.471276,83.2417242527008,0.9010732032432831,9.64,1101.1
1765983315.6164985,83.38694667816162,0.8980048495432508,9.65,1100.8
1765983315.762459,83.53290724754333,0.8877770038764711,9.65,1099.8
1765983315.9123313,83.68277955055237,0.8857314347431137,9.63,1099.6
1765983316.0570786,83.82752680778503,0.889822573009827,9.65,1100.0
1765983316.2017908,83.97223901748657,0.8949364958432169,9.64,1100.5
1765983316.3474758,84.11792397499084,0.8887997884431506,9.65,1099.9
1765983316.4929044,84.26335263252258,0.8939137112765404,9.65,1100.4
1765983316.6394875,84.40993571281433,0.8980048495432508,9.64,1100.8
1765983316.7859774,84.55642557144165,0.9020959878099626,9.65,1101.2
1765983316.9299924,84.7004406452179,0.9051643415099965,9.65,1101.5
1765983317.0750797,84.84552788734436,0.9000504186766066,9.65,1101.0
1765983317.2205803,84.99102854728699,0.906187126076673,9.65,1101.6
1765983317.3687449,85.13919305801392,0.9072099106433524,9.64,1101.7
1765983317.5137055,85.28415369987488,0.9102782643433863,9.64,1102.0
1765983317.659447,85.4298951625824,0.9143694026100996,9.64,1102.4
1765983317.8052487,85.57569694519043,0.9102782643433863,9.65,1102.0
1765983317.9519641,85.72241234779358,0.9215288945768424,9.65,1103.1
1765983318.0973537,85.86780190467834,0.9102782643433863,9.65,1102.0
1765983318.241631,86.0120792388916,0.9153921871767761,9.65,1102.5
1765983318.3865218,86.15697002410889,0.9164149717434525,9.64,1102.6
1765983318.5328746,86.30332279205322,0.917437756310132,9.65,1102.7
1765983318.6797829,86.45023107528687,0.9051643415099965,9.65,1101.5
1765983318.827174,86.59762215614319,0.9072099106433524,9.64,1101.7
1765983318.9720962,86.74254441261292,0.906187126076673,9.65,1101.6
1765983319.1183982,86.8888463973999,0.9031187723766405,9.64,1101.3
1765983319.264296,87.03474426269531,0.9123238334767422,9.65,1102.2
1765983319.415945,87.18639326095581,0.906187126076673,9.64,1101.6
1765983319.561767,87.33221530914307,0.9020959878099626,9.65,1101.2
1765983319.7076142,87.47806239128113,0.9113010489100628,9.65,1102.1
1765983319.8552413,87.62568950653076,0.9133466180434202,9.64,1102.3
1765983319.9994216,87.76986980438232,0.9205061100101659,9.65,1103.0
1765983320.1433065,87.91375470161438,0.9205061100101659,9.65,1103.0
1765983320.2887712,88.05921936035156,0.9164149717434525,9.65,1102.6
1765983320.4333415,88.20378971099854,0.91846054087681,9.65,1102.8
1765983320.5783827,88.34883093833923,0.9164149717434525,9.65,1102.6
1765983320.7295587,88.5000069141388,0.9205061100101659,9.62,1103.0
1765983320.8736005,88.6440486907959,0.9205061100101659,9.65,1103.0
1765983321.0186136,88.78906178474426,0.9245972482768793,9.65,1103.4
1765983321.1639895,88.93443775177002,0.9215288945768424,9.65,1103.1
1765983321.3135412,89.08398938179016,0.9245972482768793,9.65,1103.4
1765983321.460375,89.23082327842712,0.9153921871767761,9.64,1102.5
1765983321.6047013,89.3751494884491,0.9205061100101659,9.65,1103.0
1765983321.7498984,89.52034664154053,0.917437756310132,9.65,1102.7
1765983321.8955927,89.66604089736938,0.9123238334767422,9.65,1102.2
1765983322.0435376,89.81398582458496,0.9123238334767422,9.64,1102.2
1765983322.1877916,89.95823979377747,0.9194833254434894,9.65,1102.9
1765983322.3325999,90.10304808616638,0.91846054087681,9.65,1102.8
1765983322.4779654,90.24841356277466,0.9133466180434202,9.65,1102.3
1765983322.622794,90.3932421207428,0.917437756310132,9.65,1102.7
1765983322.7715926,90.54204082489014,0.906187126076673,9.65,1101.6
1765983322.916501,90.68694925308228,0.9133466180434202,9.65,1102.3
1765983323.0615468,90.83199501037598,0.9153921871767761,9.65,1102.5
1765983323.206053,90.97650122642517,0.906187126076673,9.65,1101.6
1765983323.3512862,91.12173438072205,0.9010732032432831,9.65,1101.1
1765983323.497543,91.26799130439758,0.9051643415099965,9.64,1101.5
1765983323.6447747,91.41522288322449,0.9072099106433524,9.65,1101.7
1765983323.792061,91.56250929832458,0.9133466180434202,9.64,1102.3
1765983323.9375808,91.70802903175354,0.9092554797767098,9.64,1101.9
1765983324.0837913,91.85423946380615,0.9153921871767761,9.65,1102.5
1765983324.2288988,91.99934697151184,0.91846054087681,9.65,1102.8
1765983324.3760047,92.14645290374756,0.9215288945768424,9.65,1103.1
1765983324.526816,92.2972640991211,0.931756740243622,9.63,1104.1
1765983324.6711066,92.44155478477478,0.9286883865435897,9.65,1103.8
1765983324.8163252,92.58677339553833,0.9194833254434894,9.65,1102.9
1765983324.9624546,92.73290276527405,0.9235744637101998,9.65,1103.3
1765983325.108284,92.87873220443726,0.91846054087681,9.65,1102.8
1765983325.2564352,93.02688336372375,0.9225516791435219,9.64,1103.2
1765983325.4007325,93.17118072509766,0.9102782643433863,9.65,1102.0
1765983325.545366,93.31581425666809,0.9225516791435219,9.65,1103.2
1765983325.690522,93.46097016334534,0.9205061100101659,9.65,1103.0
1765983325.8356664,93.60611462593079,0.9256200328435558,9.65,1103.5
1765983325.9806483,93.75109648704529,0.9245972482768793,9.65,1103.4
1765983326.1265728,93.89702105522156,0.9143694026100996,9.65,1102.4
1765983326.27161,94.04205822944641,0.9256200328435558,9.65,1103.5
1765983326.4187243,94.1891725063324,0.91846054087681,9.65,1102.8
1765983326.5662756,94.33672380447388,0.9266428174102322,9.64,1103.6
1765983326.7109087,94.48135685920715,0.9245972482768793,9.65,1103.4
1765983326.8564718,94.6269199848175,0.9235744637101998,9.65,1103.3
1765983327.002055,94.7725031375885,0.9205061100101659,9.65,1103.0
1765983327.1489387,94.9193868637085,0.9215288945768424,9.65,1103.1
1765983327.2955732,95.06602144241333,0.9276656019769116,9.65,1103.7
1765983327.4420981,95.21254634857178,0.9194833254434894,9.64,1102.9
1765983327.5866826,95.35713076591492,0.9215288945768424,9.65,1103.1
1765983327.7324157,95.50286388397217,0.9194833254434894,9.65,1102.9
1765983327.8796544,95.65010261535645,0.9133466180434202,9.65,1102.3
1765983328.025918,95.7963662147522,0.91846054087681,9.65,1102.8
1765983328.1715748,95.94202303886414,0.9205061100101659,9.65,1103.0
1765983328.3162336,96.08668184280396,0.91846054087681,9.65,1102.8
1765983328.4625835,96.23303174972534,0.9194833254434894,9.65,1102.9
1765983328.6116838,96.38213205337524,0.917437756310132,9.64,1102.7
1765983328.7594874,96.52993559837341,0.9205061100101659,9.64,1103.0
1765983328.9075031,96.67795133590698,0.9215288945768424,9.64,1103.1
1765983329.052807,96.82325530052185,0.9256200328435558,9.65,1103.5
1765983329.2009172,96.97136545181274,0.9235744637101998,9.64,1103.3
1765983329.344984,97.11543226242065,0.9215288945768424,9.65,1103.1
1765983329.4892592,97.2597074508667,0.9225516791435219,9.65,1103.2
1765983329.6338196,97.40426778793335,0.9245972482768793,9.65,1103.4
1765983329.7792344,97.5496826171875,0.917437756310132,9.65,1102.7
1765983329.9255612,97.69600939750671,0.9235744637101998,9.65,1103.3
1765983330.0716662,97.84211444854736,0.9215288945768424,9.65,1103.1
1765983330.219462,97.98991012573242,0.9215288945768424,9.64,1103.1
1765983330.3638592,98.13430738449097,0.9205061100101659,9.65,1103.0
1765983330.510204,98.28065228462219,0.9256200328435558,9.65,1103.5
1765983330.6578667,98.42831492424011,0.9215288945768424,9.64,1103.1
1765983330.8075233,98.57797145843506,0.9194833254434894,9.64,1102.9
1765983330.9574246,98.72787284851074,0.9194833254434894,9.65,1102.9
1765983331.1035643,98.87401247024536,0.9307339556769455,9.65,1104.0
1765983331.251592,99.02204012870789,0.9225516791435219,9.64,1103.2
1765983331.3961196,99.1665678024292,0.9256200328435558,9.65,1103.5
1765983331.5400078,99.31045603752136,0.9205061100101659,9.65,1103.0
1765983331.6855636,99.45601177215576,0.9153921871767761,9.65,1102.5
1765983331.8319645,99.60241270065308,0.9225516791435219,9.65,1103.2
1765983331.9804163,99.75086450576782,0.9143694026100996,9.64,1102.4
1765983332.1254592,99.89590740203857,0.91846054087681,9.65,1102.8
1765983332.2695944,100.04004263877869,0.9245972482768793,9.65,1103.4
1765983332.4145741,100.18502235412598,0.9153921871767761,9.65,1102.5
1765983332.5607178,100.33116602897644,0.9215288945768424,9.64,1103.1
1765983332.7060611,100.47650933265686,0.917437756310132,9.64,1102.7
1765983332.8528566,100.62330484390259,0.9143694026100996,9.65,1102.4
1765983333.0000882,100.77053642272949,0.9215288945768424,9.65,1103.1
1765983333.1450155,100.91546368598938,0.9164149717434525,9.65,1102.6
1765983333.2912247,101.0616729259491,0.9205061100101659,9.65,1103.0
1765983333.4364367,101.20688486099243,0.9215288945768424,9.65,1103.1
1765983333.582905,101.35335326194763,0.9205061100101659,9.65,1103.0
1765983333.7281504,101.49859857559204,0.9245972482768793,9.65,1103.4
1765983333.8772035,101.64765167236328,0.9133466180434202,9.64,1102.3
1765983334.0233622,101.79381036758423,0.9215288945768424,9.65,1103.1
1765983334.168291,101.93873929977417,0.9194833254434894,9.65,1102.9
1765983334.3138773,102.0843255519867,0.917437756310132,9.65,1102.7
