timestamp_abs,timestamp_rel,depth,temperature,pressure
1771586323.4478426,57.73052167892456,0.7220859040746398,10.31,1083.6
1771586323.594939,57.877618074417114,0.70265299730776,10.3,1081.7
1771586323.7416997,58.02437877655029,0.7118580584078601,10.29,1082.6
1771586323.8879654,58.17064452171326,0.7200403349412868,10.3,1083.4
1771586324.0369012,58.31958031654358,0.7179947658079294,10.29,1083.2
1771586324.1861722,58.46885132789612,0.7139036275412176,10.29,1082.8
1771586324.330302,58.61298108100891,0.7108352738411837,10.3,1082.5
1771586324.474092,58.756771087646484,0.7139036275412176,10.29,1082.8
1771586324.618929,58.90160799026489,0.7159491966745735,10.29,1083.0
1771586324.7634532,59.0461323261261,0.7098124892745072,10.29,1082.4
1771586324.9081886,59.19086766242981,0.7087897047078278,10.28,1082.3
1771586325.0528429,59.335521936416626,0.7159491966745735,10.28,1083.0
1771586325.1963587,59.47903776168823,0.714926412107897,10.28,1082.9
1771586325.3423848,59.6250638961792,0.7118580584078601,10.28,1082.6
1771586325.4919412,59.77462029457092,0.7200403349412868,10.27,1083.4
1771586325.638001,59.92068004608154,0.7200403349412868,10.27,1083.4
1771586325.7857797,60.068458795547485,0.7179947658079294,10.27,1083.2
1771586325.9332292,60.21590828895569,0.7139036275412176,10.26,1082.8
1771586326.08115,60.363829135894775,0.7108352738411837,10.25,1082.5
1771586326.22663,60.50930905342102,0.7210631195079633,10.26,1083.5
1771586326.372829,60.655508041381836,0.7118580584078601,10.26,1082.6
1771586326.5194504,60.80212950706482,0.7046985664411174,10.25,1081.9
1771586326.6708672,60.95354628562927,0.7190175503746074,10.23,1083.3
1771586326.8162837,61.09896278381348,0.7139036275412176,10.26,1082.8
1771586326.9703352,61.25301432609558,0.7179947658079294,10.23,1083.2
1771586327.1162417,61.39892077445984,0.7128808429745396,10.25,1082.7
1771586327.2612011,61.543880224227905,0.7108352738411837,10.25,1082.5
1771586327.409576,61.6922550201416,0.7118580584078601,10.24,1082.6
1771586327.5601938,61.842872858047485,0.7139036275412176,10.22,1082.8
1771586327.7065396,61.98921871185303,0.7139036275412176,10.24,1082.8
1771586327.851766,62.13444519042969,0.7190175503746074,10.24,1083.3
1771586327.9979246,62.280603647232056,0.7333365343080989,10.23,1084.7
1771586328.1446626,62.42734169960022,0.7190175503746074,10.22,1083.3
1771586328.2931638,62.57584285736084,0.7231086886413192,10.22,1083.7
1771586328.4389396,62.72161865234375,0.7067441355744704,10.22,1082.1
1771586328.585356,62.868035078048706,0.7067441355744704,10.22,1082.1
1771586328.7293577,63.01203680038452,0.7087897047078278,10.23,1082.3
1771586328.8737817,63.156460762023926,0.7128808429745396,10.22,1082.7
1771586329.0225143,63.30519342422485,0.7057213510077939,10.21,1082.0
1771586329.1705568,63.45323586463928,0.7231086886413192,10.22,1083.7
1771586329.316874,63.59955310821533,0.7179947658079294,10.21,1083.2
1771586329.4625397,63.7452187538147,0.7098124892745072,10.21,1082.4
1771586329.6089833,63.89166235923767,0.7087897047078278,10.21,1082.3
1771586329.7545612,64.03724026679993,0.714926412107897,10.21,1082.9
1771586329.9014943,64.1841733455658,0.7128808429745396,10.21,1082.7
1771586330.0489507,64.3316297531128,0.7159491966745735,10.2,1083.0
1771586330.1944804,64.47715950012207,0.71697198124125,10.21,1083.1
1771586330.339553,64.62223219871521,0.7179947658079294,10.21,1083.2
1771586330.4846828,64.76736187934875,0.7190175503746074,10.21,1083.3
1771586330.6308255,64.9135046005249,0.7251542577746767,10.2,1083.9
1771586330.7775288,65.06020784378052,0.7179947658079294,10.2,1083.2
1771586330.923605,65.2062840461731,0.7159491966745735,10.2,1083.0
1771586331.0721815,65.35486054420471,0.7139036275412176,10.19,1082.8
1771586331.2188103,65.50148940086365,0.7087897047078278,10.2,1082.3
1771586331.3636172,65.64629626274109,0.7057213510077939,10.2,1082.0
1771586331.5108895,65.79356861114502,0.7087897047078278,10.19,1082.3
1771586331.6586363,65.94131541252136,0.7087897047078278,10.19,1082.3
1771586331.8068967,66.08957576751709,0.7159491966745735,10.19,1083.0
1771586331.9551497,66.23782873153687,0.7200403349412868,10.18,1083.4
1771586332.0993862,66.3820652961731,0.7210631195079633,10.2,1083.5
1771586332.245379,66.52805805206299,0.7210631195079633,10.19,1083.5
1771586332.3909166,66.67359566688538,0.7087897047078278,10.19,1082.3
1771586332.5421712,66.82485032081604,0.7098124892745072,10.17,1082.4
1771586332.6882355,66.97091460227966,0.70265299730776,10.19,1081.7
1771586332.8342302,67.11690926551819,0.7077669201411498,10.19,1082.2
1771586332.9811122,67.26379132270813,0.71697198124125,10.19,1083.1
1771586333.1265361,67.40921521186829,0.7159491966745735,10.18,1083.0
1771586333.271676,67.55435514450073,0.7118580584078601,10.18,1082.6
1771586333.416983,67.69966197013855,0.7016302127410805,10.18,1081.6
1771586333.5629075,67.84558653831482,0.7046985664411174,10.18,1081.9
1771586333.7128706,67.99554967880249,0.7098124892745072,10.17,1082.4
1771586333.8573875,68.14006662368774,0.714926412107897,10.18,1082.9
1771586334.0029104,68.28558945655823,0.7179947658079294,10.17,1083.2
1771586334.148928,68.43160700798035,0.7179947658079294,10.17,1083.2
1771586334.295822,68.57850098609924,0.7128808429745396,10.16,1082.7
1771586334.4408958,68.72357487678528,0.7220859040746398,10.17,1083.6
1771586334.5870974,68.86977648735046,0.7231086886413192,10.17,1083.7
1771586334.7332165,69.01589560508728,0.7179947658079294,10.17,1083.2
1771586334.8827457,69.16542482376099,0.7077669201411498,10.16,1082.2
1771586335.0310032,69.31368231773376,0.7098124892745072,10.15,1082.4
1771586335.176056,69.45873498916626,0.70265299730776,10.16,1081.7
1771586335.321125,69.60380411148071,0.6944707207743378,10.16,1080.9
1771586335.4671378,69.74981689453125,0.7108352738411837,10.16,1082.5
1771586335.612967,69.89564609527588,0.7200403349412868,10.16,1083.4
1771586335.7620428,70.04472184181213,0.728222611474709,10.15,1084.2
1771586335.906657,70.18933606147766,0.726177042341353,10.15,1084.0
1771586336.0522091,70.33488821983337,0.7179947658079294,10.15,1083.2
1771586336.1974907,70.4801697731018,0.7128808429745396,10.15,1082.7
1771586336.3447776,70.62745666503906,0.7067441355744704,10.14,1082.1
1771586336.4906764,70.77335548400879,0.7077669201411498,10.15,1082.2
1771586336.6354156,70.91809463500977,0.7108352738411837,10.15,1082.5
1771586336.782181,71.06486010551453,0.7200403349412868,10.14,1083.4
1771586336.9303527,71.21303176879883,0.7179947658079294,10.14,1083.2
1771586337.0773716,71.36005067825317,0.7241314732079972,10.13,1083.8
1771586337.2219796,71.50465869903564,0.7057213510077939,10.14,1082.0
1771586337.367182,71.64986109733582,0.7067441355744704,10.14,1082.1
1771586337.513131,71.79580998420715,0.70265299730776,10.13,1081.7
1771586337.659798,71.94247698783875,0.7057213510077939,10.13,1082.0
1771586337.8075802,72.09025931358337,0.7087897047078278,10.13,1082.3
1771586337.954505,72.23718404769897,0.7220859040746398,10.13,1083.6
1771586338.1002967,72.38297581672668,0.7210631195079633,10.13,1083.5
1771586338.2471662,72.52984523773193,0.7251542577746767,10.13,1083.9
1771586338.393833,72.67651200294495,0.7241314732079972,10.12,1083.8
1771586338.540289,72.82296800613403,0.7210631195079633,10.12,1083.5
1771586338.6872134,72.96989250183105,0.7200403349412868,10.12,1083.4
1771586338.8337476,73.11642670631409,0.7139036275412176,10.12,1082.8
1771586338.9794343,73.26211333274841,0.7067441355744704,10.12,1082.1
1771586339.1242783,73.4069573879242,0.7098124892745072,10.12,1082.4
1771586339.268284,73.55096316337585,0.71697198124125,10.12,1083.1
1771586339.4135582,73.69623732566833,0.7231086886413192,10.12,1083.7
1771586339.560063,73.84274196624756,0.7292453960413869,10.11,1084.3
1771586339.708278,73.99095702171326,0.726177042341353,10.11,1084.0
1771586339.852321,74.13499999046326,0.728222611474709,10.12,1084.2
1771586339.9963598,74.27903890609741,0.71697198124125,10.11,1083.1
1771586340.1424456,74.42512464523315,0.7077669201411498,10.11,1082.2
1771586340.2930658,74.57574486732483,0.7077669201411498,10.1,1082.2
1771586340.4412262,74.72390532493591,0.7179947658079294,10.1,1083.2
1771586340.5855227,74.8682017326355,0.7179947658079294,10.11,1083.2
1771586340.7298043,75.01248335838318,0.7057213510077939,10.11,1082.0
1771586340.874049,75.1567280292511,0.7108352738411837,10.11,1082.5
1771586341.0185645,75.30124354362488,0.714926412107897,10.1,1082.9
1771586341.1651168,75.44779586791992,0.7200403349412868,10.1,1083.4
1771586341.3093643,75.59204339981079,0.7128808429745396,10.1,1082.7
1771586341.4538927,75.73657178878784,0.7128808429745396,10.1,1082.7
1771586341.5992064,75.88188552856445,0.7087897047078278,10.1,1082.3
1771586341.749445,76.03212404251099,0.7046985664411174,10.08,1081.9
1771586341.895593,76.17827200889587,0.7118580584078601,10.08,1082.6
1771586342.042034,76.32471299171448,0.7067441355744704,10.09,1082.1
1771586342.1882002,76.47087931632996,0.7077669201411498,10.09,1082.2
1771586342.3361695,76.6188485622406,0.7046985664411174,10.08,1081.9
1771586342.4811332,76.76381230354309,0.7098124892745072,10.09,1082.4
1771586342.6254418,76.90812087059021,0.6995846436077275,10.09,1081.4
1771586342.7695036,77.05218267440796,0.7098124892745072,10.09,1082.4
1771586342.9158437,77.1985228061676,0.7231086886413192,10.09,1083.7
1771586343.0622215,77.34490060806274,0.7220859040746398,10.08,1083.6
1771586343.2078297,77.49050879478455,0.7159491966745735,10.08,1083.0
1771586343.3573873,77.64006638526917,0.7159491966745735,10.06,1083.0
1771586343.5034223,77.78610134124756,0.7139036275412176,10.07,1082.8
1771586343.6486664,77.93134546279907,0.7190175503746074,10.08,1083.3
1771586343.7937658,78.07644486427307,0.7128808429745396,10.08,1082.7
1771586343.939091,78.22177004814148,0.7139036275412176,10.08,1082.8
1771586344.0855112,78.3681902885437,0.714926412107897,10.07,1082.9
1771586344.232196,78.51487517356873,0.7190175503746074,10.07,1083.3
1771586344.3785222,78.6612012386322,0.71697198124125,10.06,1083.1
1771586344.5226414,78.80532050132751,0.7118580584078601,10.06,1082.6
1771586344.6681747,78.95085382461548,0.7200403349412868,10.08,1083.4
1771586344.8145933,79.09727239608765,0.7200403349412868,10.06,1083.4
1771586344.9617417,79.24442076683044,0.7128808429745396,10.05,1082.7
1771586345.1062813,79.38896036148071,0.7128808429745396,10.06,1082.7
1771586345.2512662,79.53394532203674,0.714926412107897,10.06,1082.9
1771586345.3963728,79.67905187606812,0.714926412107897,10.06,1082.9
1771586345.542051,79.82473015785217,0.7159491966745735,10.05,1083.0
1771586345.689472,79.97215104103088,0.7210631195079633,10.05,1083.5
1771586345.8339908,80.11666989326477,0.714926412107897,10.05,1082.9
1771586345.9779205,80.2605996131897,0.7128808429745396,10.05,1082.7
1771586346.1234958,80.40617489814758,0.7098124892745072,10.05,1082.4
1771586346.2691054,80.55178451538086,0.7118580584078601,10.05,1082.6
1771586346.418132,80.70081114768982,0.7210631195079633,10.04,1083.5
1771586346.5629225,80.8456015586853,0.7179947658079294,10.05,1083.2
1771586346.7067263,80.98940539360046,0.7200403349412868,10.05,1083.4
1771586346.8504908,81.13316988945007,0.7179947658079294,10.05,1083.2
1771586346.9939313,81.27661037445068,0.7200403349412868,10.05,1083.4
1771586347.1407728,81.42345190048218,0.7108352738411837,10.04,1082.5
1771586347.287235,81.56991410255432,0.7108352738411837,10.04,1082.5
1771586347.431547,81.71422600746155,0.7108352738411837,10.04,1082.5
1771586347.5788555,81.8615345954895,0.7077669201411498,10.04,1082.2
1771586347.725159,82.00783801078796,0.7118580584078601,10.04,1082.6
1771586347.8720553,82.15473437309265,0.7241314732079972,10.03,1083.8
1771586348.0181255,82.30080461502075,0.7210631195079633,10.04,1083.5
1771586348.1633058,82.44598484039307,0.71697198124125,10.03,1083.1
1771586348.309016,82.59169507026672,0.7210631195079633,10.04,1083.5
1771586348.45522,82.7378990650177,0.7139036275412176,10.03,1082.8
1771586348.5996835,82.88236260414124,0.71697198124125,10.03,1083.1
1771586348.7453296,83.02800869941711,0.7231086886413192,10.03,1083.7
1771586348.8895936,83.17227268218994,0.7159491966745735,10.03,1083.0
1771586349.035398,83.31807708740234,0.7046985664411174,10.03,1081.9
1771586349.1815531,83.4642322063446,0.7179947658079294,10.03,1083.2
1771586349.326681,83.60935997962952,0.7118580584078601,10.03,1082.6
1771586349.4744837,83.75716280937195,0.7210631195079633,10.03,1083.5
1771586349.6207104,83.90338945388794,0.728222611474709,10.03,1084.2
1771586349.7659163,84.0485954284668,0.7179947658079294,10.03,1083.2
1771586349.9122882,84.19496726989746,0.7210631195079633,10.02,1083.5
1771586350.0607643,84.34344339370728,0.7128808429745396,10.02,1082.7
1771586350.2051153,84.48779439926147,0.7210631195079633,10.03,1083.5
1771586350.3497393,84.63241839408875,0.7179947658079294,10.03,1083.2
1771586350.4957254,84.77840447425842,0.7220859040746398,10.02,1083.6
1771586350.6413481,84.92402720451355,0.71697198124125,10.02,1083.1
1771586350.7901275,85.07280659675598,0.7179947658079294,10.01,1083.2
1771586350.937906,85.22058510780334,0.7139036275412176,10.01,1082.8
1771586351.0833292,85.36600828170776,0.7159491966745735,10.02,1083.0
1771586351.2291384,85.51181745529175,0.714926412107897,10.02,1082.9
1771586351.375565,85.6582441329956,0.71697198124125,10.02,1083.1
1771586351.521676,85.80435514450073,0.728222611474709,10.02,1084.2
1771586351.66616,85.94883918762207,0.7159491966745735,10.01,1083.0
1771586351.814982,86.09766101837158,0.7179947658079294,10.0,1083.2
1771586351.9657006,86.24837970733643,0.7139036275412176,9.99,1082.8
1771586352.1106732,86.39335227012634,0.7241314732079972,10.01,1083.8
1771586352.2557843,86.53846335411072,0.7190175503746074,10.02,1083.3
1771586352.4016342,86.68431329727173,0.71697198124125,10.01,1083.1
1771586352.5471551,86.82983422279358,0.7067441355744704,10.01,1082.1
1771586352.6939533,86.97663235664368,0.7098124892745072,10.01,1082.4
1771586352.846465,87.12914419174194,0.7200403349412868,9.99,1083.4
1771586352.9929204,87.2755994796753,0.7159491966745735,10.01,1083.0
1771586353.1384706,87.42114973068237,0.728222611474709,10.01,1084.2
1771586353.286468,87.56914710998535,0.7251542577746767,10.0,1083.9
1771586353.4313576,87.71403670310974,0.7210631195079633,10.01,1083.5
1771586353.5756135,87.85829257965088,0.7139036275412176,10.01,1082.8
1771586353.720169,88.00284814834595,0.7077669201411498,10.01,1082.2
1771586353.8681781,88.1508572101593,0.700607428174404,10.0,1081.5
1771586354.0166225,88.2993016242981,0.7098124892745072,10.0,1082.4
1771586354.1619322,88.44461131095886,0.7159491966745735,10.01,1083.0
1771586354.3097162,88.59239530563354,0.7190175503746074,10.01,1083.3
1771586354.4556208,88.73829984664917,0.726177042341353,10.01,1084.0
1771586354.6036196,88.88629865646362,0.726177042341353,10.0,1084.0
1771586354.7479277,89.03060674667358,0.714926412107897,10.01,1082.9
1771586354.8927917,89.17547082901001,0.7118580584078601,10.0,1082.6
1771586355.0382686,89.32094764709473,0.7139036275412176,10.0,1082.8
1771586355.1838112,89.46649026870728,0.7067441355744704,10.01,1082.1
1771586355.3294992,89.61217832565308,0.7118580584078601,10.01,1082.6
1771586355.4754689,89.7581479549408,0.7128808429745396,10.0,1082.7
1771586355.620032,89.9027111530304,0.7159491966745735,10.01,1083.0
1771586355.7653422,90.04802131652832,0.7077669201411498,10.0,1082.2
1771586355.9225378,90.20521688461304,0.7128808429745396,9.98,1082.7
1771586356.06831,90.35098910331726,0.7036757818744379,10.0,1081.8
1771586356.2141726,90.49685168266296,0.7016302127410805,9.99,1081.6
1771586356.3622506,90.64492964744568,0.7118580584078601,9.99,1082.6
1771586356.5122464,90.79492545127869,0.7200403349412868,9.98,1083.4
1771586356.6567318,90.9394109249115,0.726177042341353,10.0,1084.0
1771586356.8012936,91.08397269248962,0.7159491966745735,10.0,1083.0
1771586356.9479616,91.23064064979553,0.7139036275412176,10.0,1082.8
1771586357.0944855,91.37716460227966,0.7210631195079633,10.0,1083.5
1771586357.2419238,91.52460289001465,0.7128808429745396,9.99,1082.7
1771586357.386717,91.66939616203308,0.7179947658079294,10.0,1083.2
1771586357.5316622,91.8143413066864,0.7241314732079972,9.99,1083.8
1771586357.677011,91.95969009399414,0.7231086886413192,10.0,1083.7
1771586357.8251767,92.10785579681396,0.7200403349412868,9.99,1083.4
1771586357.9695685,92.25224757194519,0.7159491966745735,9.99,1083.0
1771586358.1130028,92.39568185806274,0.7118580584078601,10.0,1082.6
1771586358.2580528,92.54073190689087,0.7087897047078278,10.0,1082.3
1771586358.4033709,92.6860499382019,0.7067441355744704,9.99,1082.1
1771586358.5505157,92.83319473266602,0.7128808429745396,9.98,1082.7
1771586358.6975617,92.98024082183838,0.71697198124125,9.99,1083.1
1771586358.850263,93.13294219970703,0.728222611474709,9.96,1084.2
1771586358.9953017,93.27798080444336,0.7190175503746074,9.99,1083.3
1771586359.1416366,93.42431569099426,0.71697198124125,9.99,1083.1
